GM000004204,18640928,TMAX,158,,,E,
GM000004204,18640928,TMIN,30,,,E,
GM000004204,18640928,PRCP,2,,,E,
ASN00075048,18640928,PRCP,0,,,a,
UK000047811,18640928,TMAX,164,,,E,
UK000047811,18640928,TMIN,79,,,E,
UK000047811,18640928,PRCP,0,,,E,
HR000142360,18640928,PRCP,29,,,E,
ASN00084016,18640928,PRCP,0,,,a,
ITE00100553,18640928,PRCP,0,,,E,
ITE00100552,18640928,PRCP,0,,,E,
ITE00105250,18640928,PRCP,2,,,E,
USP00CA0001,18640928,PRCP,0,,,F,
ASN00090015,18640928,TMAX,161,,,a,
ASN00090015,18640928,TMIN,94,,,a,
UK000056225,18640928,TMAX,174,,,E,
UK000056225,18640928,TMIN,71,,,E,
UK000056225,18640928,PRCP,0,,,E,
ASN00026026,18640928,PRCP,3,,,a,
ASN00089049,18640928,PRCP,8,,,a,
SZ000006717,18640928,TMAX,69,,,G,
SZ000006717,18640928,TMIN,27,,,G,
ITE00100550,18640929,TMAX,196,,,E,
ITE00100550,18640929,TMIN,63,,,E,
ITE00100550,18640929,PRCP,0,,,E,
USC00064757,18640929,PRCP,102,,,F,
SF000208660,18640929,PRCP,0,,,I,
ASN00089000,18640929,PRCP,46,,,a,
SWE00100003,18640929,PRCP,0,,,E,
ASN00086071,18640929,TMAX,189,,,a,
ASN00086071,18640929,TMIN,111,,,a,
ASN00086071,18640929,PRCP,0,,,a,
USP00CA0003,18640929,PRCP,0,,,F,
USC00189674,18640929,PRCP,0,,,F,
CA006158350,18640929,TMAX,156,,,C,
CA006158350,18640929,TMIN,61,,,C,
CA006158350,18640929,PRCP,292,,,C,
CA006158350,18640929,SNOW,0,,,C,
HRE00105189,18640929,PRCP,0,,,E,
ASN00067054,18640929,PRCP,0,,,a,
ASN00081003,18640929,PRCP,0,,,a,
ASN00078037,18640929,PRCP,0,,,a,
EIE00101859,18640929,TMAX,183,,,E,
EIE00101859,18640929,TMIN,33,,,E,
EIE00101859,18640929,PRCP,0,,,E,
ASN00040214,18640929,PRCP,0,,,a,
BE000006447,18640929,TMAX,166,,,I,
BE000006447,18640929,TMIN,67,,,I,
AGE00135039,18640929,TMAX,225,,,E,
AGE00135039,18640929,TMIN,195,,,E,
AGE00135039,18640929,PRCP,0,,,E,
USC00047738,18640929,PRCP,0,P,,Z,
ASN00026020,18640929,PRCP,53,,,a,
NLM00006235,18640929,PRCP,0,,,E,
GME00125218,18640929,TMAX,131,,,E,
GME00125218,18640929,TMIN,64,,,E,
GME00125218,18640929,PRCP,45,,,E,
GME00125218,18640929,SNWD,0,,,E,
NLE00100499,18640929,PRCP,15,,,E,
EZE00100082,18640929,TMAX,158,,,E,
EZE00100082,18640929,TMIN,57,,,E,
EZE00100082,18640929,PRCP,0,,,E,
ITE00100554,18640929,TMAX,204,,,E,
ITE00100554,18640929,TMIN,100,,,E,
ITE00100554,18640929,PRCP,0,,,E,
USC00361920,18640929,PRCP,76,,,F,
ASN00066062,18640929,TMAX,222,,,a,
ASN00066062,18640929,TMIN,100,,,a,
ASN00066062,18640929,PRCP,0,,,a,
ASN00023000,18640929,PRCP,10,,,a,
SW000010537,18640929,PRCP,107,,,E,
AU000005901,18640929,TMAX,176,,,E,
AU000005901,18640929,TMIN,46,,,E,
GM000004204,18640929,TMAX,141,,,E,
GM000004204,18640929,TMIN,36,,,E,
GM000004204,18640929,PRCP,2,,,E,
ASN00075048,18640929,PRCP,0,,,a,
UK000047811,18640929,TMAX,186,,,E,
UK000047811,18640929,TMIN,72,,,E,
UK000047811,18640929,PRCP,0,,,E,
HR000142360,18640929,PRCP,0,,,E,
ASN00084016,18640929,PRCP,0,,,a,
ITE00100553,18640929,PRCP,0,,,E,
ITE00100552,18640929,PRCP,0,,,E,
ITE00105250,18640929,PRCP,0,,,E,
USP00CA0001,18640929,PRCP,0,,,F,
ASN00090015,18640929,TMAX,133,,,a,
ASN00090015,18640929,TMIN,89,,,a,
UK000056225,18640929,TMAX,147,,,E,
UK000056225,18640929,TMIN,71,,,E,
UK000056225,18640929,PRCP,0,,,E,
ASN00026026,18640929,PRCP,36,,,a,
ASN00089049,18640929,PRCP,0,,,a,
SZ000006717,18640929,TMAX,70,,,G,
SZ000006717,18640929,TMIN,39,,,G,
ITE00100550,18640930,TMAX,225,,,E,
ITE00100550,18640930,TMIN,125,,,E,
ITE00100550,18640930,PRCP,0,,,E,
USC00064757,18640930,PRCP,137,,,F,
SF000208660,18640930,PRCP,0,,,I,
ASN00089000,18640930,PRCP,0,,,a,
SWE00100003,18640930,PRCP,24,,,E,
ASN00086071,18640930,TMAX,183,,,a,
ASN00086071,18640930,TMIN,75,,,a,
ASN00086071,18640930,PRCP,41,,,a,
USP00CA0003,18640930,PRCP,0,,,F,
USC00189674,18640930,PRCP,0,,,F,
CA006158350,18640930,TMAX,94,,,C,
CA006158350,18640930,TMIN,50,,,C,
CA006158350,18640930,PRCP,0,,,C,
CA006158350,18640930,SNOW,0,,,C,
HRE00105189,18640930,PRCP,0,,,E,
ASN00067054,18640930,PRCP,36,,,a,
ASN00081003,18640930,PRCP,84,,,a,
ASN00078037,18640930,PRCP,0,,,a,
EIE00101859,18640930,TMAX,178,,,E,
EIE00101859,18640930,TMIN,44,,,E,
EIE00101859,18640930,PRCP,0,,,E,
ASN00040214,18640930,PRCP,0,,,a,
BE000006447,18640930,TMAX,153,,,I,
BE000006447,18640930,TMIN,84,,,I,
AGE00135039,18640930,TMAX,230,,,E,
AGE00135039,18640930,TMIN,200,,,E,
AGE00135039,18640930,PRCP,0,,,E,
USC00047738,18640930,PRCP,0,P,,Z,
USC00047738,18640930,WT01,1,,,Z,
ASN00026020,18640930,PRCP,10,,,a,
NLM00006235,18640930,PRCP,2,,,E,
GME00125218,18640930,TMAX,108,,,E,
GME00125218,18640930,TMIN,68,,,E,
GME00125218,18640930,PRCP,11,,,E,
GME00125218,18640930,SNWD,0,,,E,
NLE00100499,18640930,PRCP,1,,,E,
EZE00100082,18640930,TMAX,116,,,E,
EZE00100082,18640930,TMIN,81,,,E,
EZE00100082,18640930,PRCP,17,,,E,
ITE00100554,18640930,TMAX,229,,,E,
ITE00100554,18640930,TMIN,130,,,E,
ITE00100554,18640930,PRCP,12,,,E,
ASN00066062,18640930,TMAX,146,,,a,
ASN00066062,18640930,TMIN,134,,,a,
ASN00066062,18640930,PRCP,3,,,a,
ASN00023000,18640930,PRCP,53,,,a,
SW000010537,18640930,PRCP,5,,,E,
AU000005901,18640930,TMAX,153,,,E,
AU000005901,18640930,TMIN,68,,,E,
GM000004204,18640930,TMAX,135,,,E,
GM000004204,18640930,TMIN,80,,,E,
GM000004204,18640930,PRCP,28,,,E,
ASN00075048,18640930,PRCP,0,,,a,
UK000047811,18640930,TMAX,147,,,E,
UK000047811,18640930,TMIN,84,,,E,
UK000047811,18640930,PRCP,0,,,E,
HR000142360,18640930,PRCP,29,,,E,
ASN00084016,18640930,PRCP,122,,,a,
ITE00100553,18640930,PRCP,0,,,E,
ITE00100552,18640930,PRCP,0,,,E,
ITE00105250,18640930,PRCP,0,,,E,
USP00CA0001,18640930,PRCP,0,,,F,
ASN00090015,18640930,TMAX,133,,,a,
ASN00090015,18640930,TMIN,100,,,a,
UK000056225,18640930,TMAX,154,,,E,
UK000056225,18640930,TMIN,48,,,E,
UK000056225,18640930,PRCP,0,,,E,
ASN00026026,18640930,PRCP,10,,,a,
ASN00089049,18640930,PRCP,53,,,a,
SZ000006717,18640930,TMAX,60,,,G,
SZ000006717,18640930,TMIN,12,,,G,
ITE00100550,18641001,TMAX,186,,,E,
ITE00100550,18641001,TMIN,120,,,E,
ITE00100550,18641001,PRCP,20,,,E,
USC00064757,18641001,PRCP,0,,,F,
SF000208660,18641001,PRCP,0,,,I,
ASN00089000,18641001,PRCP,0,,,a,
SWE00100003,18641001,PRCP,0,,,E,
ASN00086071,18641001,TMAX,187,,,a,
ASN00086071,18641001,TMIN,51,,,a,
ASN00086071,18641001,PRCP,5,,,a,
CA006158350,18641001,TMAX,111,,,C,
CA006158350,18641001,TMIN,61,,,C,
CA006158350,18641001,PRCP,302,,,C,
CA006158350,18641001,SNOW,0,,,C,
HRE00105189,18641001,PRCP,0,,,E,
ASN00067054,18641001,PRCP,559,,,a,
ASN00081003,18641001,PRCP,0,,,a,
ASN00078037,18641001,PRCP,0,,,a,
EIE00101859,18641001,TMAX,167,,,E,
EIE00101859,18641001,TMIN,50,,,E,
EIE00101859,18641001,PRCP,0,,,E,
ASN00040214,18641001,PRCP,0,,,a,
BE000006447,18641001,TMAX,148,,,I,
BE000006447,18641001,TMIN,49,,,I,
AGE00135039,18641001,TMAX,255,,,E,
AGE00135039,18641001,TMIN,195,,,E,
AGE00135039,18641001,PRCP,0,,,E,
USC00047738,18641001,PRCP,0,P,,Z,
ASN00026020,18641001,PRCP,0,,,a,
NLM00006235,18641001,PRCP,0,,,E,
GME00125218,18641001,TMAX,111,,,E,
GME00125218,18641001,TMIN,63,,,E,
GME00125218,18641001,PRCP,0,,,E,
GME00125218,18641001,SNWD,0,,,E,
NLE00100499,18641001,PRCP,0,,,E,
EZE00100082,18641001,TMAX,117,,,E,
EZE00100082,18641001,TMIN,80,,,E,
EZE00100082,18641001,PRCP,2,,,E,
ITE00100554,18641001,TMAX,188,,,E,
ITE00100554,18641001,TMIN,94,,,E,
ITE00100554,18641001,PRCP,0,,,E,
ASN00066062,18641001,TMAX,147,,,a,
ASN00066062,18641001,TMIN,106,,,a,
ASN00066062,18641001,PRCP,513,,,a,
ASN00023000,18641001,PRCP,0,,,a,
SW000010537,18641001,PRCP,0,,,E,
AU000005901,18641001,TMAX,139,,,E,
AU000005901,18641001,TMIN,61,,,E,
GM000004204,18641001,TMAX,116,,,E,
GM000004204,18641001,TMIN,36,,,E,
GM000004204,18641001,PRCP,6,,,E,
ASN00075048,18641001,PRCP,0,,,a,
UK000047811,18641001,TMAX,156,,,E,
UK000047811,18641001,TMIN,61,,,E,
UK000047811,18641001,PRCP,0,,,E,
HR000142360,18641001,PRCP,15,,,E,
ASN00084016,18641001,PRCP,41,,,a,
ITE00100553,18641001,PRCP,0,,,E,
ITE00100552,18641001,PRCP,0,,,E,
ITE00105250,18641001,PRCP,0,,,E,
USP00CA0001,18641001,PRCP,0,,,F,
ASN00090015,18641001,TMAX,139,,,a,
UK000056225,18641001,TMAX,149,,,E,
UK000056225,18641001,TMIN,53,,,E,
UK000056225,18641001,PRCP,0,,,E,
ASN00026026,18641001,PRCP,0,,,a,
ASN00089049,18641001,PRCP,0,,,a,
SZ000006717,18641001,TMAX,42,,,G,
SZ000006717,18641001,TMIN,2,,,G,
ITE00100550,18641002,TMAX,191,,,E,
ITE00100550,18641002,TMIN,88,,,E,
ITE00100550,18641002,PRCP,0,,,E,
USC00064757,18641002,PRCP,152,,,F,
SF000208660,18641002,PRCP,2,,,I,
ASN00089000,18641002,PRCP,0,,,a,
SWE00100003,18641002,PRCP,0,,,E,
ASN00086071,18641002,TMAX,203,,,a,
ASN00086071,18641002,TMIN,53,,,a,
ASN00086071,18641002,PRCP,0,,,a,
CA006158350,18641002,TMAX,133,,,C,
CA006158350,18641002,TMIN,89,,,C,
CA006158350,18641002,PRCP,8,,,C,
CA006158350,18641002,SNOW,0,,,C,
HRE00105189,18641002,PRCP,0,,,E,
ASN00067054,18641002,PRCP,0,,,a,
ASN00081003,18641002,PRCP,0,,,a,
ASN00078037,18641002,PRCP,0,,,a,
EIE00101859,18641002,TMAX,172,,,E,
EIE00101859,18641002,TMIN,56,,,E,
EIE00101859,18641002,PRCP,0,,,E,
ASN00040214,18641002,PRCP,0,,,a,
BE000006447,18641002,TMAX,112,,,I,
BE000006447,18641002,TMIN,49,,,I,
AGE00135039,18641002,PRCP,0,,,E,
USC00047738,18641002,PRCP,0,P,,Z,
ASN00026020,18641002,PRCP,0,,,a,
NLM00006235,18641002,PRCP,0,,,E,
GME00125218,18641002,TMAX,84,,,E,
GME00125218,18641002,TMIN,23,,,E,
GME00125218,18641002,PRCP,8,,,E,
GME00125218,18641002,SNWD,0,,,E,
NLE00100499,18641002,PRCP,0,,,E,
EZE00100082,18641002,TMAX,81,,,E,
EZE00100082,18641002,TMIN,43,,,E,
EZE00100082,18641002,PRCP,20,,,E,
ITE00100554,18641002,TMAX,195,,,E,
ITE00100554,18641002,TMIN,116,,,E,
ITE00100554,18641002,PRCP,0,,,E,
ASN00066062,18641002,TMAX,154,,,a,
ASN00066062,18641002,TMIN,103,,,a,
ASN00066062,18641002,PRCP,84,,,a,
ASN00023000,18641002,PRCP,0,,,a,
SW000010537,18641002,PRCP,0,,,E,
AU000005901,18641002,TMAX,108,,,E,
AU000005901,18641002,TMIN,34,,,E,
GM000004204,18641002,TMAX,85,,,E,
GM000004204,18641002,TMIN,38,,,E,
GM000004204,18641002,PRCP,3,,,E,
ASN00075048,18641002,PRCP,0,,,a,
UK000047811,18641002,TMAX,129,,,E,
UK000047811,18641002,TMIN,59,,,E,
UK000047811,18641002,PRCP,0,,,E,
HR000142360,18641002,PRCP,11,,,E,
ASN00084016,18641002,PRCP,0,,,a,
ITE00100553,18641002,PRCP,0,,,E,
ITE00100552,18641002,PRCP,0,,,E,
ITE00105250,18641002,PRCP,13,,,E,
USP00CA0001,18641002,PRCP,0,,,F,
ASN00090015,18641002,TMAX,156,,,a,
UK000056225,18641002,TMAX,119,,,E,
UK000056225,18641002,TMIN,40,,,E,
UK000056225,18641002,PRCP,0,,,E,
ASN00089049,18641002,PRCP,0,,,a,
SZ000006717,18641002,TMAX,42,,,G,
SZ000006717,18641002,TMIN,0,,,G,
ITE00100550,18641003,TMAX,144,,,E,
ITE00100550,18641003,TMIN,90,,,E,
ITE00100550,18641003,PRCP,13,,,E,
USC00064757,18641003,PRCP,74,,,F,
SF000208660,18641003,PRCP,0,,,I,
ASN00089000,18641003,PRCP,191,,,a,
SWE00100003,18641003,PRCP,0,,,E,
ASN00086071,18641003,TMAX,167,,,a,
ASN00086071,18641003,TMIN,105,,,a,
ASN00086071,18641003,PRCP,0,,,a,
CA006158350,18641003,TMAX,144,,,C,
CA006158350,18641003,TMIN,100,,,C,
CA006158350,18641003,PRCP,3,,,C,
CA006158350,18641003,SNOW,0,,,C,
HRE00105189,18641003,PRCP,0,,,E,
ASN00067054,18641003,PRCP,0,,,a,
ASN00081003,18641003,PRCP,0,,,a,
ASN00078037,18641003,PRCP,81,,,a,
EIE00101859,18641003,TMAX,167,,,E,
EIE00101859,18641003,TMIN,44,,,E,
EIE00101859,18641003,PRCP,0,,,E,
ASN00040214,18641003,PRCP,0,,,a,
BE000006447,18641003,TMAX,102,,,I,
BE000006447,18641003,TMIN,3,,,I,
AGE00135039,18641003,TMAX,265,,,E,
AGE00135039,18641003,TMIN,195,,,E,
AGE00135039,18641003,PRCP,0,,,E,
USC00047738,18641003,PRCP,0,P,,Z,
ASN00026020,18641003,PRCP,79,,,a,
NLM00006235,18641003,PRCP,0,,,E,
GME00125218,18641003,TMAX,74,,,E,
GME00125218,18641003,TMIN,24,,,E,
GME00125218,18641003,PRCP,0,,,E,
GME00125218,18641003,SNWD,0,,,E,
NLE00100499,18641003,PRCP,0,,,E,
EZE00100082,18641003,TMAX,56,,,E,
EZE00100082,18641003,TMIN,38,,,E,
EZE00100082,18641003,PRCP,0,,,E,
ITE00100554,18641003,TMAX,140,,,E,
ITE00100554,18641003,TMIN,80,,,E,
ITE00100554,18641003,PRCP,0,,,E,
ASN00066062,18641003,TMAX,186,,,a,
ASN00066062,18641003,TMIN,86,,,a,
ASN00066062,18641003,PRCP,15,,,a,
ASN00023000,18641003,PRCP,30,,,a,
SW000010537,18641003,PRCP,0,,,E,
AU000005901,18641003,TMAX,81,,,E,
AU000005901,18641003,TMIN,16,,,E,
GM000004204,18641003,TMAX,70,,,E,
GM000004204,18641003,TMIN,31,,,E,
GM000004204,18641003,PRCP,6,,,E,
ASN00075048,18641003,PRCP,30,,,a,
UK000047811,18641003,TMAX,129,,,E,
UK000047811,18641003,TMIN,56,,,E,
UK000047811,18641003,PRCP,0,,,E,
HR000142360,18641003,PRCP,0,,,E,
ASN00084016,18641003,PRCP,0,,,a,
ITE00100553,18641003,PRCP,0,,,E,
ITE00100552,18641003,PRCP,0,,,E,
ITE00105250,18641003,PRCP,0,,,E,
USP00CA0001,18641003,PRCP,0,,,F,
ASN00090015,18641003,TMAX,156,,,a,
ASN00090015,18641003,TMIN,100,,,a,
UK000056225,18641003,TMAX,112,,,E,
UK000056225,18641003,TMIN,59,,,E,
UK000056225,18641003,PRCP,0,,,E,
ASN00026026,18641003,DAPR,2,,,a,
ASN00026026,18641003,DWPR,1,,,a,
ASN00026026,18641003,MDPR,107,,,a,
ASN00089049,18641003,PRCP,0,,,a,
SZ000006717,18641003,TMAX,24,,,G,
SZ000006717,18641003,TMIN,-9,,,G,
ITE00100550,18641004,TMAX,130,,,E,
ITE00100550,18641004,TMIN,40,,,E,
ITE00100550,18641004,PRCP,0,,,E,
USC00064757,18641004,PRCP,0,,,F,
SF000208660,18641004,PRCP,0,,,I,
ASN00089000,18641004,PRCP,13,,,a,
SWE00100003,18641004,PRCP,0,,,E,
ASN00086071,18641004,TMAX,161,,,a,
ASN00086071,18641004,TMIN,71,,,a,
ASN00086071,18641004,PRCP,38,,,a,
CA006158350,18641004,TMAX,172,,,C,
CA006158350,18641004,TMIN,117,,,C,
CA006158350,18641004,PRCP,0,,,C,
CA006158350,18641004,SNOW,0,,,C,
HRE00105189,18641004,PRCP,0,,,E,
ASN00067054,18641004,PRCP,3,,,a,
ASN00081003,18641004,PRCP,71,,,a,
ASN00078037,18641004,PRCP,0,,,a,
EIE00101859,18641004,TMAX,178,,,E,
EIE00101859,18641004,TMIN,33,,,E,
EIE00101859,18641004,PRCP,0,,,E,
ASN00040214,18641004,PRCP,0,,,a,
BE000006447,18641004,TMAX,95,,,I,
BE000006447,18641004,TMIN,3,,,I,
AGE00135039,18641004,TMAX,245,,,E,
AGE00135039,18641004,TMIN,195,,,E,
AGE00135039,18641004,PRCP,0,,,E,
USC00047738,18641004,PRCP,0,P,,Z,
ASN00026020,18641004,PRCP,211,,,a,
NLM00006235,18641004,PRCP,0,,,E,
GME00125218,18641004,TMAX,64,,,E,
GME00125218,18641004,TMIN,-8,,,E,
GME00125218,18641004,PRCP,2,,,E,
GME00125218,18641004,SNWD,0,,,E,
NLE00100499,18641004,PRCP,0,,,E,
EZE00100082,18641004,TMAX,76,,,E,
EZE00100082,18641004,TMIN,9,,,E,
EZE00100082,18641004,PRCP,0,,,E,
ITE00100554,18641004,TMAX,140,,,E,
ITE00100554,18641004,TMIN,36,,,E,
ITE00100554,18641004,PRCP,0,,,E,
ASN00066062,18641004,TMAX,234,,,a,
ASN00066062,18641004,TMIN,113,,,a,
ASN00066062,18641004,PRCP,3,,,a,
ASN00023000,18641004,PRCP,69,,,a,
SW000010537,18641004,PRCP,0,,,E,
AU000005901,18641004,TMAX,83,,,E,
AU000005901,18641004,TMIN,-3,,,E,
GM000004204,18641004,TMAX,71,,,E,
GM000004204,18641004,TMIN,-4,,,E,
GM000004204,18641004,PRCP,1,,,E,
ASN00075048,18641004,PRCP,0,,,a,
UK000047811,18641004,TMAX,141,,,E,
UK000047811,18641004,TMIN,66,,,E,
UK000047811,18641004,PRCP,0,,,E,
HR000142360,18641004,PRCP,0,,,E,
ASN00084016,18641004,PRCP,0,,,a,
ITE00100553,18641004,PRCP,0,,,E,
ITE00100552,18641004,PRCP,0,,,E,
ITE00105250,18641004,PRCP,0,,,E,
USP00CA0001,18641004,PRCP,0,,,F,
ASN00090015,18641004,TMAX,156,,,a,
ASN00090015,18641004,TMIN,100,,,a,
UK000056225,18641004,TMAX,142,,,E,
UK000056225,18641004,TMIN,56,,,E,
UK000056225,18641004,PRCP,0,,,E,
ASN00026026,18641004,PRCP,114,,,a,
ASN00089049,18641004,PRCP,86,,,a,
SZ000006717,18641004,TMAX,-14,,,G,
SZ000006717,18641004,TMIN,-50,,,G,
ITE00100550,18641005,TMAX,123,,,E,
ITE00100550,18641005,TMIN,50,,,E,
ITE00100550,18641005,PRCP,0,,,E,
USC00064757,18641005,PRCP,0,,,F,
SF000208660,18641005,PRCP,0,,,I,
ASN00089000,18641005,PRCP,8,,,a,
SWE00100003,18641005,PRCP,0,,,E,
ASN00086071,18641005,TMAX,117,,,a,
ASN00086071,18641005,TMIN,93,,,a,
ASN00086071,18641005,PRCP,30,,,a,
CA006158350,18641005,TMAX,156,,,C,
CA006158350,18641005,TMIN,78,,,C,
CA006158350,18641005,PRCP,104,,,C,
CA006158350,18641005,SNOW,0,,,C,
HRE00105189,18641005,PRCP,0,,,E,
ASN00067054,18641005,PRCP,0,,,a,
ASN00081003,18641005,PRCP,13,,,a,
ASN00078037,18641005,PRCP,0,,,a,
EIE00101859,18641005,TMAX,161,,,E,
EIE00101859,18641005,TMIN,22,,,E,
EIE00101859,18641005,PRCP,0,,,E,
ASN00040214,18641005,PRCP,0,,,a,
BE000006447,18641005,TMAX,115,,,I,
BE000006447,18641005,TMIN,-19,,,I,
AGE00135039,18641005,TMAX,255,,,E,
AGE00135039,18641005,TMIN,180,,,E,
AGE00135039,18641005,PRCP,0,,,E,
USC00047738,18641005,PRCP,0,P,,Z,
ASN00026020,18641005,PRCP,61,,,a,
NLM00006235,18641005,PRCP,0,,,E,
GME00125218,18641005,TMAX,63,,,E,
GME00125218,18641005,TMIN,-8,,,E,
GME00125218,18641005,PRCP,0,,,E,
GME00125218,18641005,SNWD,0,,,E,
NLE00100499,18641005,PRCP,1,,,E,
EZE00100082,18641005,TMAX,60,,,E,
EZE00100082,18641005,TMIN,-3,,,E,
EZE00100082,18641005,PRCP,0,,,E,
ITE00100554,18641005,TMAX,140,,,E,
ITE00100554,18641005,TMIN,35,,,E,
ITE00100554,18641005,PRCP,0,,,E,
ASN00066062,18641005,TMAX,194,,,a,
ASN00066062,18641005,TMIN,92,,,a,
ASN00066062,18641005,PRCP,0,,,a,
ASN00023000,18641005,PRCP,10,,,a,
SW000010537,18641005,PRCP,0,,,E,
AU000005901,18641005,TMAX,75,,,E,
AU000005901,18641005,TMIN,0,,,E,
GM000004204,18641005,TMAX,91,,,E,
GM000004204,18641005,TMIN,-39,,,E,
GM000004204,18641005,PRCP,1,,,E,
ASN00075048,18641005,PRCP,0,,,a,
UK000047811,18641005,TMAX,130,,,E,
UK000047811,18641005,TMIN,56,,,E,
UK000047811,18641005,PRCP,0,,,E,
HR000142360,18641005,PRCP,0,,,E,
ASN00084016,18641005,PRCP,0,,,a,
ITE00100553,18641005,PRCP,0,,,E,
ITE00100552,18641005,PRCP,0,,,E,
ITE00105250,18641005,PRCP,2,,,E,
USP00CA0001,18641005,PRCP,0,,,F,
ASN00090015,18641005,TMAX,133,,,a,
ASN00090015,18641005,TMIN,72,,,a,
UK000056225,18641005,TMAX,154,,,E,
UK000056225,18641005,TMIN,30,,,E,
UK000056225,18641005,PRCP,0,,,E,
ASN00026026,18641005,PRCP,18,,,a,
ASN00089049,18641005,PRCP,58,,,a,
SZ000006717,18641005,TMAX,-7,,,G,
SZ000006717,18641005,TMIN,-53,,,G,
ITE00100550,18641006,TMAX,125,,,E,
ITE00100550,18641006,TMIN,38,,,E,
ITE00100550,18641006,PRCP,0,,,E,
USC00064757,18641006,PRCP,0,,,F,
SF000208660,18641006,PRCP,0,,,I,
ASN00089000,18641006,PRCP,15,,,a,
SWE00100003,18641006,PRCP,0,,,E,
ASN00086071,18641006,TMAX,129,,,a,
ASN00086071,18641006,TMIN,99,,,a,
ASN00086071,18641006,PRCP,323,,,a,
CA006158350,18641006,TMAX,194,,,C,
CA006158350,18641006,TMIN,128,,,C,
CA006158350,18641006,PRCP,3,,,C,
CA006158350,18641006,SNOW,0,,,C,
HRE00105189,18641006,PRCP,0,,,E,
ASN00067054,18641006,PRCP,0,,,a,
ASN00081003,18641006,PRCP,10,,,a,
ASN00078037,18641006,PRCP,0,,,a,
EIE00101859,18641006,TMAX,156,,,E,
EIE00101859,18641006,TMIN,28,,,E,
EIE00101859,18641006,PRCP,0,,,E,
ASN00040214,18641006,PRCP,0,,,a,
BE000006447,18641006,TMAX,127,,,I,
BE000006447,18641006,TMIN,-2,,,I,
AGE00135039,18641006,TMAX,240,,,E,
AGE00135039,18641006,TMIN,180,,,E,
AGE00135039,18641006,PRCP,40,,,E,
USC00047738,18641006,PRCP,0,P,,Z,
ASN00026020,18641006,PRCP,13,,,a,
NLM00006235,18641006,PRCP,0,,,E,
GME00125218,18641006,TMAX,88,,,E,
GME00125218,18641006,TMIN,8,,,E,
GME00125218,18641006,PRCP,0,,,E,
GME00125218,18641006,SNWD,0,,,E,
NLE00100499,18641006,PRCP,1,,,E,
EZE00100082,18641006,TMAX,83,,,E,
EZE00100082,18641006,TMIN,-2,,,E,
EZE00100082,18641006,PRCP,0,,,E,
ITE00100554,18641006,TMAX,135,,,E,
ITE00100554,18641006,TMIN,32,,,E,
ITE00100554,18641006,PRCP,0,,,E,
ASN00066062,18641006,TMAX,201,,,a,
ASN00066062,18641006,TMIN,122,,,a,
ASN00066062,18641006,PRCP,0,,,a,
ASN00023000,18641006,PRCP,0,,,a,
SW000010537,18641006,PRCP,0,,,E,
AU000005901,18641006,TMAX,98,,,E,
AU000005901,18641006,TMIN,3,,,E,
GM000004204,18641006,TMAX,98,,,E,
GM000004204,18641006,TMIN,26,,,E,
GM000004204,18641006,PRCP,1,,,E,
ASN00075048,18641006,PRCP,0,,,a,
UK000047811,18641006,TMAX,136,,,E,
UK000047811,18641006,TMIN,63,,,E,
UK000047811,18641006,PRCP,0,,,E,
HR000142360,18641006,PRCP,0,,,E,
ASN00084016,18641006,PRCP,279,,,a,
ITE00100553,18641006,PRCP,0,,,E,
ITE00100552,18641006,PRCP,0,,,E,
ITE00105250,18641006,PRCP,273,,,E,
USP00CA0001,18641006,PRCP,0,,,F,
ASN00090015,18641006,TMAX,133,,,a,
ASN00090015,18641006,TMIN,89,,,a,
UK000056225,18641006,TMAX,161,,,E,
UK000056225,18641006,TMIN,56,,,E,
UK000056225,18641006,PRCP,0,,,E,
ASN00026026,18641006,PRCP,3,,,a,
ASN00089049,18641006,PRCP,104,,,a,
SZ000006717,18641006,TMAX,-19,,,G,
SZ000006717,18641006,TMIN,-34,,,G,
ITE00100550,18641007,TMAX,119,,,E,
ITE00100550,18641007,TMIN,49,,,E,
ITE00100550,18641007,PRCP,0,,,E,
USC00064757,18641007,PRCP,0,,,F,
SF000208660,18641007,PRCP,0,,,I,
ASN00089000,18641007,PRCP,0,,,a,
SWE00100003,18641007,PRCP,0,,,E,
ASN00086071,18641007,TMAX,150,,,a,
ASN00086071,18641007,TMIN,94,,,a,
ASN00086071,18641007,PRCP,3,,,a,
CA006158350,18641007,TMAX,156,,,C,
CA006158350,18641007,TMIN,94,,,C,
CA006158350,18641007,PRCP,5,,,C,
CA006158350,18641007,SNOW,0,,,C,
HRE00105189,18641007,PRCP,50,,,E,
ASN00067054,18641007,PRCP,0,,,a,
ASN00081003,18641007,PRCP,0,,,a,
ASN00078037,18641007,PRCP,0,,,a,
EIE00101859,18641007,TMAX,144,,,E,
EIE00101859,18641007,TMIN,17,,,E,
EIE00101859,18641007,PRCP,0,,,E,
ASN00040214,18641007,PRCP,0,,,a,
BE000006447,18641007,TMAX,124,,,I,
BE000006447,18641007,TMIN,10,,,I,
AGE00135039,18641007,TMAX,230,,,E,
AGE00135039,18641007,TMIN,190,,,E,
AGE00135039,18641007,PRCP,10,,,E,
USC00047738,18641007,PRCP,0,P,,Z,
ASN00026020,18641007,PRCP,3,,,a,
NLM00006235,18641007,PRCP,4,,,E,
GME00125218,18641007,TMAX,95,,,E,
